Entity,Code,Day,total_tests_per_thousand,142605-annotations
Albania,ALB,2020-07-06,9.024,tests performed
Albania,ALB,2020-07-07,9.167,tests performed
Albania,ALB,2020-07-08,9.306,tests performed
Albania,ALB,2020-07-09,9.447,tests performed
Albania,ALB,2020-07-10,9.594,tests performed
Albania,ALB,2020-07-11,9.741,tests performed
Albania,ALB,2020-07-12,9.888,tests performed
Albania,ALB,2020-07-13,10.093,tests performed
Albania,ALB,2020-07-14,10.251,tests performed
Albania,ALB,2020-07-15,10.378,tests performed
Albania,ALB,2020-07-16,10.526,tests performed
Albania,ALB,2020-07-17,10.677,tests performed
Albania,ALB,2020-07-18,10.853,tests performed
Albania,ALB,2020-07-19,10.969,tests performed
Albania,ALB,2020-07-20,11.062,tests performed
Albania,ALB,2020-07-21,11.231,tests performed
Albania,ALB,2020-07-22,11.405,tests performed
Albania,ALB,2020-07-23,11.572,tests performed
Albania,ALB,2020-07-24,11.77,tests performed
Albania,ALB,2020-07-25,11.876,tests performed
Albania,ALB,2020-07-26,12.053,tests performed
Albania,ALB,2020-07-27,12.228,tests performed
Albania,ALB,2020-07-28,12.405,tests performed
Albania,ALB,2020-07-29,12.581,tests performed
Albania,ALB,2020-07-30,12.759,tests performed
Albania,ALB,2020-07-31,12.934,tests performed
Albania,ALB,2020-08-01,13.113,tests performed
Albania,ALB,2020-08-02,13.279,tests performed
Albania,ALB,2020-08-03,13.445,tests performed
Albania,ALB,2020-08-04,13.636,tests performed
Albania,ALB,2020-08-05,13.833,tests performed
Albania,ALB,2020-08-06,14.019,tests performed
Albania,ALB,2020-08-07,14.224,tests performed
Albania,ALB,2020-08-08,14.399,tests performed
Albania,ALB,2020-08-09,14.596,tests performed
Albania,ALB,2020-08-10,14.773,tests performed
Albania,ALB,2020-08-11,14.984,tests performed
Albania,ALB,2020-08-12,15.203,tests performed
Albania,ALB,2020-08-13,15.428,tests performed
Albania,ALB,2020-08-14,15.652,tests performed
Albania,ALB,2020-08-15,15.88,tests performed
Albania,ALB,2020-08-16,16.099,tests performed
Albania,ALB,2020-08-17,16.275,tests performed
Albania,ALB,2020-08-18,16.601,tests performed
Albania,ALB,2020-08-19,16.904,tests performed
Albania,ALB,2020-08-20,17.2,tests performed
Albania,ALB,2020-08-21,17.503,tests performed
Albania,ALB,2020-08-22,17.796,tests performed
Albania,ALB,2020-08-23,18.071,tests performed
Albania,ALB,2020-08-24,18.403,tests performed
Albania,ALB,2020-08-25,18.708,tests performed
Albania,ALB,2020-08-26,19.015,tests performed
Albania,ALB,2020-08-27,19.318,tests performed
Albania,ALB,2020-08-28,19.599,tests performed
Albania,ALB,2020-08-29,19.878,tests performed
Albania,ALB,2020-08-30,20.159,tests performed
Albania,ALB,2020-08-31,20.446,tests performed
Albania,ALB,2020-09-01,20.731,tests performed
Albania,ALB,2020-09-02,21.031,tests performed
Albania,ALB,2020-09-03,21.323,tests performed
Albania,ALB,2020-09-04,21.623,tests performed
Albania,ALB,2020-09-05,21.924,tests performed
Albania,ALB,2020-09-06,22.221,tests performed
Albania,ALB,2020-09-07,22.51,tests performed
Albania,ALB,2020-09-08,22.801,tests performed
Albania,ALB,2020-09-09,23.099,tests performed
Albania,ALB,2020-09-10,23.404,tests performed
Albania,ALB,2020-09-11,23.71,tests performed
Albania,ALB,2020-09-12,24.016,tests performed
Albania,ALB,2020-09-13,24.323,tests performed
Albania,ALB,2020-09-14,24.625,tests performed
Albania,ALB,2020-09-15,24.909,tests performed
Albania,ALB,2020-09-16,25.197,tests performed
Albania,ALB,2020-09-17,25.483,tests performed
Albania,ALB,2020-09-18,25.775,tests performed
Albania,ALB,2020-09-19,26.068,tests performed
Albania,ALB,2020-09-20,26.364,tests performed
Albania,ALB,2020-09-21,26.647,tests performed
Albania,ALB,2020-09-22,26.936,tests performed
Albania,ALB,2020-09-23,27.247,tests performed
Albania,ALB,2020-09-24,27.545,tests performed
Albania,ALB,2020-09-25,27.828,tests performed
Albania,ALB,2020-09-26,28.112,tests performed
Albania,ALB,2020-09-27,28.404,tests performed
Albania,ALB,2020-09-28,28.693,tests performed
Albania,ALB,2020-09-29,28.98,tests performed
Albania,ALB,2020-09-30,29.275,tests performed
Albania,ALB,2020-10-01,29.63,tests performed
Albania,ALB,2020-10-02,30.01,tests performed
Albania,ALB,2020-10-03,30.363,tests performed
Albania,ALB,2020-10-04,30.7,tests performed
Albania,ALB,2020-10-05,31.02,tests performed
Albania,ALB,2020-10-06,31.337,tests performed
Albania,ALB,2020-10-07,31.657,tests performed
Albania,ALB,2020-10-08,31.997,tests performed
Albania,ALB,2020-10-09,32.323,tests performed
Albania,ALB,2020-10-10,32.66,tests performed
Albania,ALB,2020-10-11,32.99,tests performed
Albania,ALB,2020-10-12,33.324,tests performed
Albania,ALB,2020-10-13,33.693,tests performed
Albania,ALB,2020-10-14,34.166,tests performed
Albania,ALB,2020-10-15,34.656,tests performed
Albania,ALB,2020-10-16,35.147,tests performed
Albania,ALB,2020-10-17,35.599,tests performed
Albania,ALB,2020-10-18,36.046,tests performed
Albania,ALB,2020-10-19,36.541,tests performed
Albania,ALB,2020-10-20,37.034,tests performed
Albania,ALB,2020-10-21,37.515,tests performed
Albania,ALB,2020-10-22,38.007,tests performed
Albania,ALB,2020-10-23,38.502,tests performed
Albania,ALB,2020-10-24,38.968,tests performed
Albania,ALB,2020-10-25,39.428,tests performed
Albania,ALB,2020-10-26,39.885,tests performed
Albania,ALB,2020-10-27,40.333,tests performed
Albania,ALB,2020-10-28,40.822,tests performed
Albania,ALB,2020-10-29,41.32,tests performed
Albania,ALB,2020-10-30,41.857,tests performed
Albania,ALB,2020-10-31,42.299,tests performed
Albania,ALB,2020-11-01,42.815,tests performed
Albania,ALB,2020-11-02,43.321,tests performed
Albania,ALB,2020-11-03,43.911,tests performed
Albania,ALB,2020-11-04,44.515,tests performed
Albania,ALB,2020-11-05,45.126,tests performed
Albania,ALB,2020-11-06,45.811,tests performed
Albania,ALB,2020-11-07,46.486,tests performed
Albania,ALB,2020-11-08,47.166,tests performed
Albania,ALB,2020-11-09,47.855,tests performed
Albania,ALB,2020-11-10,48.464,tests performed
Albania,ALB,2020-11-11,49.117,tests performed
Albania,ALB,2020-11-12,49.663,tests performed
Albania,ALB,2020-11-13,50.382,tests performed
Albania,ALB,2020-11-14,51.102,tests performed
Albania,ALB,2020-11-15,51.839,tests performed
Albania,ALB,2020-11-16,52.57,tests performed
Albania,ALB,2020-11-17,53.319,tests performed
Albania,ALB,2020-11-18,54.06,tests performed
Albania,ALB,2020-11-19,54.814,tests performed
Albania,ALB,2020-11-20,55.584,tests performed
Albania,ALB,2020-11-21,56.264,tests performed
Albania,ALB,2020-11-22,56.834,tests performed
Albania,ALB,2020-11-23,57.546,tests performed
Albania,ALB,2020-11-24,58.28,tests performed
Albania,ALB,2020-11-25,58.885,tests performed
Albania,ALB,2020-11-26,59.507,tests performed
Albania,ALB,2020-11-27,60.13,tests performed
Albania,ALB,2020-11-28,60.626,tests performed
Albania,ALB,2020-11-29,61.369,tests performed
Albania,ALB,2020-11-30,62.051,tests performed
Albania,ALB,2020-12-01,62.647,tests performed
Albania,ALB,2020-12-02,63.288,tests performed
Albania,ALB,2020-12-03,64.033,tests performed
Albania,ALB,2020-12-04,64.704,tests performed
Albania,ALB,2020-12-05,65.352,tests performed
Albania,ALB,2020-12-06,66.075,tests performed
Albania,ALB,2020-12-07,66.762,tests performed
Albania,ALB,2020-12-08,67.649,tests performed
Albania,ALB,2020-12-09,68.567,tests performed
Albania,ALB,2020-12-10,69.518,tests performed
Albania,ALB,2020-12-11,70.43,tests performed
Albania,ALB,2020-12-12,71.388,tests performed
Albania,ALB,2020-12-13,72.264,tests performed
Albania,ALB,2020-12-14,73.002,tests performed
Albania,ALB,2020-12-15,73.952,tests performed
Albania,ALB,2020-12-16,74.883,tests performed
Albania,ALB,2020-12-17,75.844,tests performed
Albania,ALB,2020-12-18,76.76,tests performed
Albania,ALB,2020-12-19,77.557,tests performed
Albania,ALB,2020-12-20,78.232,tests performed
Albania,ALB,2020-12-21,78.901,tests performed
Albania,ALB,2020-12-22,79.749,tests performed
Albania,ALB,2020-12-23,80.523,tests performed
Albania,ALB,2020-12-24,81.293,tests performed
Albania,ALB,2020-12-25,82.058,tests performed
Albania,ALB,2020-12-26,82.719,tests performed
Albania,ALB,2020-12-27,83.478,tests performed
Albania,ALB,2020-12-28,84.006,tests performed
Albania,ALB,2020-12-29,84.946,tests performed
Albania,ALB,2020-12-30,85.885,tests performed
Albania,ALB,2020-12-31,86.708,tests performed
Albania,ALB,2021-01-01,87.359,tests performed
Albania,ALB,2021-01-02,87.718,tests performed
Albania,ALB,2021-01-03,88.527,tests performed
Albania,ALB,2021-01-04,88.975,tests performed
Albania,ALB,2021-01-05,90.175,tests performed
Albania,ALB,2021-01-06,91.543,tests performed
Albania,ALB,2021-01-07,92.828,tests performed
Albania,ALB,2021-01-08,94.204,tests performed
Albania,ALB,2021-01-09,95.78,tests performed
Albania,ALB,2021-01-10,96.829,tests performed
Albania,ALB,2021-01-11,97.381,tests performed
Albania,ALB,2021-01-12,98.687,tests performed
Albania,ALB,2021-01-13,99.845,tests performed
Albania,ALB,2021-01-14,101.14,tests performed
Albania,ALB,2021-01-15,102.376,tests performed
Albania,ALB,2021-01-16,103.437,tests performed
Albania,ALB,2021-01-17,104.32,tests performed
Albania,ALB,2021-01-18,105.141,tests performed
Albania,ALB,2021-01-19,106.02,tests performed
Albania,ALB,2021-01-20,107.187,tests performed
Albania,ALB,2021-01-21,108.269,tests performed
Albania,ALB,2021-01-22,109.43,tests performed
Albania,ALB,2021-01-23,110.66,tests performed
Albania,ALB,2021-01-24,111.89,tests performed
Albania,ALB,2021-01-25,112.562,tests performed
Albania,ALB,2021-01-26,113.825,tests performed
Albania,ALB,2021-01-27,115.055,tests performed
Albania,ALB,2021-01-28,116.418,tests performed
Albania,ALB,2021-01-29,117.736,tests performed
Albania,ALB,2021-01-30,119.089,tests performed
Albania,ALB,2021-01-31,120.19,tests performed
Albania,ALB,2021-02-01,121.227,tests performed
Albania,ALB,2021-02-02,122.578,tests performed
Albania,ALB,2021-02-03,123.926,tests performed
Albania,ALB,2021-02-04,125.319,tests performed
Albania,ALB,2021-02-05,126.814,tests performed
Albania,ALB,2021-02-06,128.404,tests performed
Albania,ALB,2021-02-08,129.625,tests performed
Albania,ALB,2021-02-09,131.223,tests performed
Albania,ALB,2021-02-10,132.653,tests performed
Albania,ALB,2021-02-11,134.087,tests performed
Albania,ALB,2021-02-12,135.482,tests performed
Albania,ALB,2021-02-13,136.881,tests performed
Albania,ALB,2021-02-14,138.242,tests performed
Albania,ALB,2021-02-16,139.588,tests performed
Albania,ALB,2021-02-17,140.954,tests performed
Albania,ALB,2021-02-18,142.332,tests performed
Albania,ALB,2021-02-19,143.68,tests performed
Albania,ALB,2021-02-20,145.073,tests performed
Albania,ALB,2021-02-21,146.479,tests performed
Albania,ALB,2021-02-22,147.62,tests performed
Albania,ALB,2021-02-23,149.02,tests performed
Albania,ALB,2021-02-24,150.386,tests performed
Albania,ALB,2021-02-25,151.678,tests performed
Albania,ALB,2021-02-26,152.971,tests performed
Albania,ALB,2021-02-27,154.357,tests performed
Albania,ALB,2021-02-28,155.69,tests performed
Albania,ALB,2021-03-01,156.64,tests performed
Albania,ALB,2021-03-02,157.821,tests performed
Albania,ALB,2021-03-03,158.924,tests performed
Albania,ALB,2021-03-04,160.068,tests performed
Albania,ALB,2021-03-05,161.179,tests performed
Albania,ALB,2021-03-06,162.338,tests performed
Albania,ALB,2021-03-07,163.519,tests performed
Albania,ALB,2021-03-08,164.468,tests performed
Albania,ALB,2021-03-09,165.588,tests performed
Albania,ALB,2021-03-10,166.651,tests performed
Albania,ALB,2021-03-11,167.729,tests performed
Albania,ALB,2021-03-12,168.899,tests performed
Albania,ALB,2021-03-13,170.112,tests performed
Albania,ALB,2021-03-14,171.204,tests performed
Albania,ALB,2021-03-15,172.256,tests performed
Albania,ALB,2021-03-16,173.308,tests performed
Albania,ALB,2021-03-17,174.358,tests performed
Albania,ALB,2021-03-18,175.407,tests performed
Albania,ALB,2021-03-19,176.453,tests performed
Albania,ALB,2021-03-20,177.592,tests performed
Albania,ALB,2021-03-21,178.813,tests performed
Albania,ALB,2021-03-22,179.511,tests performed
Albania,ALB,2021-03-23,180.273,tests performed
Albania,ALB,2021-03-24,181.14,tests performed
Albania,ALB,2021-03-25,182.119,tests performed
Albania,ALB,2021-03-26,183.174,tests performed
Albania,ALB,2021-03-27,184.249,tests performed
Albania,ALB,2021-03-28,185.298,tests performed
Albania,ALB,2021-03-29,185.961,tests performed
Albania,ALB,2021-03-30,186.917,tests performed
Albania,ALB,2021-03-31,187.965,tests performed
Albania,ALB,2021-04-01,188.98,tests performed
Albania,ALB,2021-04-02,189.984,tests performed
Albania,ALB,2021-04-03,191.037,tests performed
Albania,ALB,2021-04-04,192.108,tests performed
Albania,ALB,2021-04-05,192.841,tests performed
Albania,ALB,2021-04-06,193.658,tests performed
Albania,ALB,2021-04-07,194.547,tests performed
Albania,ALB,2021-04-08,195.607,tests performed
Albania,ALB,2021-04-09,196.646,tests performed
Albania,ALB,2021-04-10,197.816,tests performed
Albania,ALB,2021-04-11,198.756,tests performed
Albania,ALB,2021-04-12,199.451,tests performed
Albania,ALB,2021-04-13,200.454,tests performed
Albania,ALB,2021-04-14,201.399,tests performed
Albania,ALB,2021-04-15,202.281,tests performed
Albania,ALB,2021-04-16,203.21,tests performed
Albania,ALB,2021-04-17,204.221,tests performed
Albania,ALB,2021-04-18,205.09,tests performed
Albania,ALB,2021-04-19,205.744,tests performed
Albania,ALB,2021-04-20,206.798,tests performed
Albania,ALB,2021-04-21,207.703,tests performed
Albania,ALB,2021-04-22,208.585,tests performed
Albania,ALB,2021-04-23,209.663,tests performed
Albania,ALB,2021-04-24,210.874,tests performed
Albania,ALB,2021-04-25,211.851,tests performed
Albania,ALB,2021-04-26,212.199,tests performed
Albania,ALB,2021-04-27,213.194,tests performed
Albania,ALB,2021-04-28,213.985,tests performed
Albania,ALB,2021-04-29,214.713,tests performed
Albania,ALB,2021-04-30,215.697,tests performed
Albania,ALB,2021-05-01,216.734,tests performed
Albania,ALB,2021-05-02,217.272,tests performed
Albania,ALB,2021-05-03,217.889,tests performed
Albania,ALB,2021-05-04,218.588,tests performed
Albania,ALB,2021-05-05,219.587,tests performed
Albania,ALB,2021-05-06,220.574,tests performed
Albania,ALB,2021-05-07,221.53,tests performed
Albania,ALB,2021-05-08,223.112,tests performed
Albania,ALB,2021-05-09,223.795,tests performed
Albania,ALB,2021-05-10,224.301,tests performed
Albania,ALB,2021-05-11,225.337,tests performed
Albania,ALB,2021-05-12,226.285,tests performed
Albania,ALB,2021-05-13,227.194,tests performed
Albania,ALB,2021-05-14,228.233,tests performed
Albania,ALB,2021-05-15,229.424,tests performed
Albania,ALB,2021-05-16,230.076,tests performed
Albania,ALB,2021-05-17,231,tests performed
Albania,ALB,2021-05-18,232.11,tests performed
Albania,ALB,2021-05-19,233.179,tests performed
Albania,ALB,2021-05-20,234.263,tests performed
Albania,ALB,2021-05-21,235.372,tests performed
Albania,ALB,2021-05-22,236.725,tests performed
Albania,ALB,2021-05-23,237.605,tests performed
Albania,ALB,2021-05-24,238.312,tests performed
Albania,ALB,2021-05-25,239.492,tests performed
Albania,ALB,2021-05-26,240.434,tests performed
Albania,ALB,2021-05-27,241.533,tests performed
Albania,ALB,2021-05-28,242.516,tests performed
Albania,ALB,2021-05-29,243.657,tests performed
Albania,ALB,2021-05-30,244.417,tests performed
Albania,ALB,2021-05-31,245.231,tests performed
Albania,ALB,2021-06-01,246.514,tests performed
Albania,ALB,2021-06-02,247.585,tests performed
Albania,ALB,2021-06-03,248.755,tests performed
Albania,ALB,2021-06-04,249.777,tests performed
Albania,ALB,2021-06-05,251.036,tests performed
Albania,ALB,2021-06-06,251.695,tests performed
Albania,ALB,2021-06-07,252.431,tests performed
Albania,ALB,2021-06-08,253.437,tests performed
Albania,ALB,2021-06-09,254.425,tests performed
Albania,ALB,2021-06-10,255.353,tests performed
Albania,ALB,2021-06-11,256.374,tests performed
Albania,ALB,2021-06-12,257.396,tests performed
Albania,ALB,2021-06-13,258.175,tests performed
Albania,ALB,2021-06-14,259.092,tests performed
Albania,ALB,2021-06-16,260.129,tests performed
Albania,ALB,2021-06-17,261.048,tests performed
Albania,ALB,2021-06-18,262.108,tests performed
Albania,ALB,2021-06-19,263.079,tests performed
Albania,ALB,2021-06-20,263.672,tests performed
Albania,ALB,2021-06-21,264.212,tests performed
Albania,ALB,2021-06-22,265.635,tests performed
Albania,ALB,2021-06-23,266.322,tests performed
Albania,ALB,2021-06-24,267.304,tests performed
Albania,ALB,2021-06-26,268.654,tests performed
Albania,ALB,2021-06-27,269.51,tests performed
Albania,ALB,2021-06-28,270.544,tests performed
Albania,ALB,2021-06-29,271.717,tests performed
Albania,ALB,2021-06-30,272.817,tests performed
Albania,ALB,2021-07-01,274.226,tests performed
Albania,ALB,2021-07-02,275.457,tests performed
Albania,ALB,2021-07-03,276.52,tests performed
Albania,ALB,2021-07-04,277.271,tests performed
Albania,ALB,2021-07-05,277.671,tests performed
Albania,ALB,2021-07-06,278.689,tests performed
Albania,ALB,2021-07-07,279.392,tests performed
Albania,ALB,2021-07-08,280.436,tests performed
Albania,ALB,2021-07-09,281.174,tests performed
Albania,ALB,2021-07-10,282.25,tests performed
Albania,ALB,2021-07-11,283.314,tests performed
Albania,ALB,2021-07-12,284.245,tests performed
Albania,ALB,2021-07-13,284.916,tests performed
Albania,ALB,2021-07-15,286.335,tests performed
Albania,ALB,2021-07-16,287.604,tests performed
Albania,ALB,2021-07-17,288.455,tests performed
Albania,ALB,2021-07-18,289.314,tests performed
Albania,ALB,2021-07-20,290.549,tests performed
Albania,ALB,2021-07-21,291.43,tests performed
Albania,ALB,2021-07-24,292.854,tests performed
Albania,ALB,2021-07-25,294.282,tests performed
Albania,ALB,2021-07-26,295.249,tests performed
Albania,ALB,2021-07-27,296.52,tests performed
Albania,ALB,2021-07-28,297.681,tests performed
Albania,ALB,2021-07-29,298.741,tests performed
Albania,ALB,2021-07-30,300.35,tests performed
Albania,ALB,2021-07-31,301.64,tests performed
Albania,ALB,2021-08-01,302.54,tests performed
Albania,ALB,2021-08-02,303.858,tests performed
Albania,ALB,2021-08-03,305.424,tests performed
Albania,ALB,2021-08-04,306.685,tests performed
Albania,ALB,2021-08-05,307.946,tests performed
Albania,ALB,2021-08-06,309.261,tests performed
Albania,ALB,2021-08-07,310.743,tests performed
Albania,ALB,2021-08-08,312.009,tests performed
Albania,ALB,2021-08-09,313.076,tests performed
Albania,ALB,2021-08-10,315.015,tests performed
Albania,ALB,2021-08-11,316.487,tests performed
Albania,ALB,2021-08-12,318.168,tests performed
Albania,ALB,2021-08-13,320.038,tests performed
Albania,ALB,2021-08-14,321.878,tests performed
Albania,ALB,2021-08-15,323.607,tests performed
Albania,ALB,2021-08-16,324.371,tests performed
Albania,ALB,2021-08-17,326.17,tests performed
Albania,ALB,2021-08-18,328.879,tests performed
Albania,ALB,2021-08-19,331.213,tests performed
Albania,ALB,2021-08-20,333.375,tests performed
Albania,ALB,2021-08-21,335.661,tests performed
Albania,ALB,2021-08-22,337.154,tests performed
Albania,ALB,2021-08-23,338.566,tests performed
Albania,ALB,2021-08-24,340.324,tests performed
Albania,ALB,2021-08-25,343.03,tests performed
Albania,ALB,2021-08-26,345.348,tests performed
Albania,ALB,2021-08-27,347.514,tests performed
Albania,ALB,2021-08-28,348.938,tests performed
Albania,ALB,2021-08-29,350.85,tests performed
Albania,ALB,2021-08-30,352.438,tests performed
Albania,ALB,2021-08-31,354.98,tests performed
Albania,ALB,2021-09-01,356.985,tests performed
Albania,ALB,2021-09-02,358.959,tests performed
Albania,ALB,2021-09-03,361.027,tests performed
Albania,ALB,2021-09-04,363.168,tests performed
Albania,ALB,2021-09-05,364.649,tests performed
Albania,ALB,2021-09-06,366.748,tests performed
Albania,ALB,2021-09-07,368.69,tests performed
Albania,ALB,2021-09-08,371.048,tests performed
Albania,ALB,2021-09-09,373.084,tests performed
Albania,ALB,2021-09-10,375.293,tests performed
Albania,ALB,2021-09-11,377.135,tests performed
Albania,ALB,2021-09-12,378.653,tests performed
Albania,ALB,2021-09-13,379.879,tests performed
Albania,ALB,2021-09-14,381.845,tests performed
Albania,ALB,2021-09-15,383.765,tests performed
Albania,ALB,2021-09-16,385.769,tests performed
Albania,ALB,2021-09-17,387.558,tests performed
Albania,ALB,2021-09-18,389.229,tests performed
Albania,ALB,2021-09-19,390.638,tests performed
Albania,ALB,2021-09-20,392.067,tests performed
Albania,ALB,2021-09-21,393.88,tests performed
Albania,ALB,2021-09-22,395.822,tests performed
Albania,ALB,2021-09-23,397.575,tests performed
Albania,ALB,2021-09-24,399.379,tests performed
Albania,ALB,2021-09-25,401.087,tests performed
Albania,ALB,2021-09-27,402.511,tests performed
Albania,ALB,2021-09-28,404.131,tests performed
Albania,ALB,2021-09-29,405.51,tests performed
Albania,ALB,2021-09-30,407.204,tests performed
Albania,ALB,2021-10-01,408.653,tests performed
Albania,ALB,2021-10-02,410.152,tests performed
Albania,ALB,2021-10-03,411.06,tests performed
